Item_Identifier,Outlet_Identifier,Item_Outlet_Sales_XGB,Item_Outlet_Sales_LGB,Item_Outlet_Sales_Ensemble,Item_Outlet_Sales
FDP12,OUT013,420.04773,400.0803089756802,420.04773,552.3441
FDP22,OUT046,683.09985,662.2081342151109,683.09985,817.3882
FDS26,OUT018,5080.8926,4553.360548709932,5080.8926,4158.4976
FDR52,OUT046,3115.6743,3247.1495332123645,3115.6743,3092.2942
DRJ13,OUT046,2546.2163,2612.309977545215,2546.2163,2537.0437
FDU48,OUT027,2722.2378,2937.2622585829017,2722.2378,3060.6643
FDE29,OUT035,1005.8678,999.4587294453878,1005.8678,1016.89655
NCT29,OUT049,2084.4683,2081.366513384503,2084.4683,2065.7292
DRK37,OUT018,3881.6704,3717.3396645910243,3881.6704,3340.6143
FDK55,OUT046,1081.7435,1006.25385659887,1081.7435,1346.313
FDR07,OUT046,1566.5933,1144.6375855372514,1566.5933,1120.641
FDO21,OUT027,5032.1763,5263.386867054502,5032.1763,5393.8247
FDK46,OUT049,4674.4062,4626.297230888894,4674.4062,4674.514
FDB12,OUT045,1755.8494,1632.1787330930065,1755.8494,1617.5236
FDT31,OUT027,4788.3833,4242.233408006658,4788.3833,4511.4204
FDJ33,OUT045,1790.783,1857.2799145171268,1790.783,1977.5988
FDC26,OUT027,3101.2996,3061.5443848947843,3101.2996,2966.7566
NCQ02,OUT045,2707.5093,3006.9892463811793,2707.5093,2900.294
FDP08,OUT010,612.4837,531.9720531519948,612.4837,496.2644
FDB11,OUT027,6586.591,5728.586465033884,6586.591,6202.51
FDV55,OUT013,2569.2288,2425.236821526898,2569.2288,2491.0913
FDW20,OUT049,1922.9202,1845.699320631456,1922.9202,1950.5356
NCJ18,OUT019,348.1931,288.84253093425093,348.1931,327.70358
FDC41,OUT018,1137.1805,1120.209066735724,1137.1805,1174.2559
FDE14,OUT027,2606.746,2442.308418692221,2606.746,2809.088
FDG35,OUT013,2189.2336,2264.64848706335,2189.2336,2328.913
FDF45,OUT035,1160.209,1179.4366087255598,1160.209,1017.1149
FDS19,OUT027,2389.5251,2192.9214404988757,2389.5251,2177.7122
FDS58,OUT019,521.54553,454.60142717500605,521.54553,502.09592
FDA26,OUT017,4597.406,4042.0278120263224,4597.406,3663.5686
FDM32,OUT049,1146.8898,1047.682433661005,1146.8898,1309.0028
FDL45,OUT046,2244.037,2330.9311907022156,2244.037,2138.9897
FDZ55,OUT049,2451.1423,2297.2367487701395,2451.1423,2566.4114
FDY37,OUT049,2047.2996,2221.646496663551,2047.2996,2253.4814
FDO46,OUT046,2342.4763,1947.1456588627555,2342.4763,2608.5273
FDQ60,OUT046,2160.468,2314.3040887099746,2160.468,2155.0464
FDA19,OUT018,1652.2362,1697.999940353994,1652.2362,1719.4191
FDL15,OUT046,2257.5715,2227.057291416878,2257.5715,2324.0999
FDM10,OUT018,2435.4507,2396.1594701344225,2435.4507,2747.0225
NCL05,OUT017,692.95593,714.0273674545049,692.95593,654.1873
DRK49,OUT010,115.00113,214.86623441640913,115.00113,116.964325
NCE18,OUT027,6341.07,6743.497531802466,6341.07,6387.6646
FDG40,OUT049,724.1726,781.5910351847242,724.1726,689.61743
DRI59,OUT045,4104.9346,4003.6866586721103,4104.9346,3686.5564
FDK28,OUT035,5140.986,5514.283165035647,5140.986,4764.8716
NCD06,OUT019,102.912704,79.21955963168405,102.912704,174.55322
FDO11,OUT019,765.81616,914.2934849092392,765.81616,805.6122
FDK27,OUT046,1868.0547,1715.2341422013321,1868.0547,1898.8055
FDT43,OUT027,1506.7051,1263.395300734692,1506.7051,1332.231
FDD38,OUT018,1357.216,1479.2912471084162,1357.216,1386.8759
FDA16,OUT049,3492.1318,3710.2385539680045,3492.1318,3680.144
FDL14,OUT027,3353.2454,3064.9574794608575,3353.2454,3751.4883
NCM17,OUT049,575.69305,687.345834284977,575.69305,687.64435
FDD20,OUT045,1983.9816,2153.666024291322,1983.9816,2070.6377
FDA40,OUT045,1131.5208,1191.2108802770633,1131.5208,1225.6613
FDL43,OUT045,1117.6962,1239.0402044394634,1117.6962,1156.9736
FDV15,OUT045,2065.2627,2226.9703749875357,2065.2627,1658.2632
FDE52,OUT046,1330.7065,1498.0287963392834,1330.7065,1327.834
NCL17,OUT010,459.78488,335.51565154871435,459.78488,448.83307
NCJ31,OUT045,3028.1462,2869.0652248616034,3028.1462,3426.759
FDR60,OUT045,1161.1498,1176.1947511296985,1161.1498,1172.7084
NCA18,OUT035,1711.2312,1440.7821171104729,1711.2312,1853.5325
FDS21,OUT027,1656.1185,1591.8117375897443,1656.1185,1679.3783
FDW09,OUT035,1386.6007,1503.0513788474293,1386.6007,1430.8745
FDL26,OUT035,2555.297,2526.5912952652516,2555.297,2443.652
FDS47,OUT018,1146.9171,1140.400846558692,1146.9171,1218.0662
FDC39,OUT046,3632.4756,3680.6900085964303,3632.4756,3590.7556
FDT51,OUT035,1411.0315,1383.0990688114969,1411.0315,1477.8694
FDK40,OUT035,4112.262,4142.761481476079,4112.262,4556.0537
NCG19,OUT045,2829.3691,2903.1988468957857,2829.3691,3484.8777
FDZ07,OUT046,1008.251,660.5236102975384,1008.251,857.35815
FDF08,OUT027,2559.5427,2279.7895174707273,2559.5427,2302.5688
FDO04,OUT013,839.0098,732.6524312957793,839.0098,771.21423
FDK41,OUT018,909.7413,974.6548225135542,909.7413,1101.1843
FDP15,OUT049,5210.4756,4970.254637856391,5210.4756,4509.2847
NCD43,OUT018,812.88025,924.6733967081736,812.88025,1048.9493
NCP18,OUT013,2752.0132,2914.7752266932744,2752.0132,2555.915
FDZ51,OUT046,1616.8032,1634.8185991981254,1616.8032,1493.1503
DRH13,OUT035,1503.34,1521.3517311388498,1503.34,1633.6276
FDF38,OUT045,477.97528,495.4793415581739,477.97528,607.979
NCI43,OUT045,641.6739,585.987195924914,641.6739,745.88965
FDM38,OUT027,1853.2769,1914.832886675357,1853.2769,1598.286
FDS03,OUT013,1136.892,1168.786266551582,1136.892,1021.2578
DRJ47,OUT017,2936.5327,2789.2211679518896,2936.5327,2904.008
FDT50,OUT010,189.21938,150.13014890507202,189.21938,190.56422
FDV02,OUT046,2956.7463,3194.142529294752,2956.7463,2937.1482
NCG18,OUT017,1626.6188,1713.7681558864779,1626.6188,1757.692
FDW52,OUT046,2812.3745,2905.199458341415,2812.3745,2765.756
FDS40,OUT035,592.52936,451.83783939372057,592.52936,652.0928
FDN31,OUT017,3176.0745,3272.173311863764,3176.0745,3193.681
FDA37,OUT045,1833.0743,1720.5445459404625,1833.0743,2005.5894
FDA15,OUT046,4391.0933,4357.699700948295,4391.0933,4347.1104
FDL39,OUT046,1947.6798,2416.2139620072,1947.6798,2963.5305
FDJ53,OUT045,1853.2347,1566.0965012390488,1853.2347,1968.0833
FDX22,OUT013,4006.029,3520.2030675551505,4006.029,3922.9504
NCZ42,OUT045,3846.9263,3640.4685624328204,3846.9263,3964.7764
FDD56,OUT027,4521.4224,4380.470827358062,4521.4224,4781.407
FDD40,OUT017,3755.4158,4062.036074116348,3755.4158,3444.275
FDS50,OUT013,4015.371,3136.02611112902,4015.371,3752.3235
NCN14,OUT013,2998.803,3507.4739110272617,2998.803,3116.0952
FDT15,OUT013,2755.369,2866.7477466015016,2755.369,2880.467
NCS18,OUT027,2992.5076,2918.614022692856,2992.5076,2882.2842
NCO26,OUT010,346.5942,442.6549595177922,346.5942,250.78146
FDF58,OUT018,671.851,765.2742360734342,671.851,780.59827
NCB19,OUT013,1502.59,1494.85420367826,1502.59,1380.7144
FDH26,OUT017,2351.3303,2088.3702075883702,2351.3303,2172.4973
DRB24,OUT027,4073.1987,3673.0809750420362,4073.1987,3959.388
FDA49,OUT018,973.3585,922.2027596911976,973.3585,1091.1079
FDB32,OUT045,1700.1489,1794.0391172406985,1700.1489,1490.1404
FDI36,OUT017,3154.4143,3450.1262661776636,3154.4143,2868.6357
NCA17,OUT010,359.75308,375.0446785553738,359.75308,416.71494
FDH22,OUT013,2252.4807,2126.975441636569,2252.4807,2074.3843
NCM26,OUT018,2808.0999,2854.9449055256796,2808.0999,2398.9954
FDT15,OUT027,5125.3545,4917.3297429367385,5125.3545,5016.9077
FDB16,OUT018,1108.4694,999.5617411459463,1108.4694,1152.8739
NCP54,OUT027,3648.1843,3633.3084694427616,3648.1843,3382.0212
FDJ36,OUT013,1670.7588,1549.1277909152407,1670.7588,1651.8661
FDO28,OUT045,1687.8547,1460.1263748495378,1687.8547,1748.2833
FDU09,OUT013,677.25037,656.2464320042363,677.25037,722.1076
FDF29,OUT017,2233.9854,2260.259121379338,2233.9854,2206.626
FDY08,OUT013,2142.8687,2150.940619481469,2142.8687,2128.9612
DRJ59,OUT018,131.00322,170.55491290188692,131.00322,369.35345
FDT23,OUT027,2493.7483,2406.2664822716197,2493.7483,2222.0496
FDU15,OUT018,265.1953,325.05861482657446,265.1953,458.49844
FDT47,OUT013,1674.4646,1509.5867127035763,1674.4646,1485.7126
FDI53,OUT019,261.94855,366.4844339398428,261.94855,320.636
FDR59,OUT018,3350.4065,3772.7996847161307,3350.4065,3556.7466
FDD53,OUT035,477.3463,496.4104793163382,477.3463,508.54584
FDY51,OUT017,3412.4329,3260.1417884413186,3412.4329,3564.4187
FDT04,OUT049,459.11246,530.9426408757148,459.11246,634.93085
FDU51,OUT049,3384.3247,3112.2941387819787,3384.3247,3094.2869
FDG14,OUT035,2787.6943,2887.03407803406,2787.6943,2596.5278
NCU06,OUT045,4290.3325,4219.330806641412,4290.3325,4037.8079
DRG25,OUT046,3106.7798,2855.78405453061,3106.7798,3180.295
DRH49,OUT035,1040.6805,1082.9399905439457,1040.6805,1384.6521
FDN15,OUT035,2044.2354,1824.4695061801929,2044.2354,2148.1274
FDL43,OUT018,897.95593,714.3284319360366,897.95593,990.31445
NCT18,OUT049,3791.2566,4203.871613958459,3791.2566,3396.5225
NCB31,OUT013,3474.0608,2939.8182101612147,3474.0608,3395.1616
FDK57,OUT035,1999.5673,1982.006191240842,1999.5673,1978.3231
FDY04,OUT019,373.78992,405.5053052502174,373.78992,426.36063
NCP54,OUT046,2192.0322,2109.5035565668963,2192.0322,2053.2861
FDF41,OUT013,4122.937,4009.2358891594413,4122.937,3931.8367
FDM01,OUT045,1572.9543,1597.9323645830582,1572.9543,1675.6099
FDW03,OUT045,1754.0789,1664.6014381161815,1754.0789,1623.4877
FDF28,OUT045,1840.6133,1922.6919305317995,1840.6133,2036.1765
FDY37,OUT017,2506.9521,2436.8559243089812,2506.9521,2225.0955
FDQ03,OUT017,3369.3542,3467.6595152879167,3369.3542,3498.3323
FDP51,OUT027,3061.0144,3109.7468235833994,3061.0144,3096.7175
FDJ40,OUT017,1918.7684,1915.6303262673223,1918.7684,1769.7825
FDC32,OUT049,1390.7112,1369.0404135144108,1390.7112,1488.0891
DRI49,OUT027,2569.1877,2701.3371415982033,2569.1877,2255.7874
NCW54,OUT017,820.9017,774.0490455410747,820.9017,857.77325
FDF09,OUT017,669.7845,602.7099904218312,669.7845,617.6724
FDP45,OUT018,2878.9246,2155.2377128585963,2878.9246,2988.3323
DRJ23,OUT018,3212.509,3243.8763010597113,3212.509,2726.8125
FDS59,OUT017,1928.7891,1966.2581687548766,1928.7891,1856.221
FDY08,OUT046,2411.4512,2303.8636411460466,2411.4512,2173.5356
FDX16,OUT049,2627.939,2843.607080112675,2627.939,2505.4976
FDY16,OUT018,3130.9597,2840.5326334141705,3130.9597,2828.9475
FDK32,OUT035,2762.1833,2234.7726786709354,2762.1833,2562.5632
FDQ22,OUT013,769.15234,737.0833085921257,769.15234,695.6456
NCC31,OUT018,1964.9293,1939.056807986237,1964.9293,2097.3123
FDG58,OUT049,2362.5793,2139.176184187722,2362.5793,2529.3726
DRF48,OUT013,2429.5947,2813.5224821687775,2429.5947,2887.8533
DRH36,OUT049,1204.9404,1344.044049539621,1204.9404,1180.3396
NCR30,OUT035,1125.5715,1255.7364714023313,1125.5715,1171.7239
FDB03,OUT019,479.2365,600.6243613350593,479.2365,495.07538
FDZ28,OUT027,2783.2158,2823.25118760876,2783.2158,3076.9336
FDR35,OUT017,3253.2283,3210.071965228117,3253.2283,3345.4277
DRD15,OUT027,6026.41,5983.123759103174,6026.41,6058.3022
FDJ33,OUT019,195.7256,159.62906074893868,195.7256,301.15485
FDA56,OUT010,258.47705,271.16490407219675,258.47705,258.87387
FDP56,OUT046,808.9946,883.1252709283517,808.9946,760.4883
NCT30,OUT046,771.6785,586.7559807164816,771.6785,660.1706
FDK15,OUT017,1693.2257,1853.4603302686985,1693.2257,1653.2571
FDH44,OUT018,2063.5767,1991.483632807372,2063.5767,2218.934
FDV01,OUT013,2515.9324,2244.1375490935097,2515.9324,2341.936
DRG03,OUT017,2484.859,2594.20759267896,2484.859,2441.4795
FDG50,OUT027,2297.2747,2197.4078730468354,2297.2747,2250.6533
FDR16,OUT010,912.2431,713.0780204447615,912.2431,406.3813
FDZ60,OUT046,1130.564,1287.9432529893106,1130.564,1532.2932
DRG03,OUT045,2566.9863,2792.7104953133057,2566.9863,2423.862
FDS56,OUT018,3598.9731,3575.3146415877372,3598.9731,3530.9194
FDU33,OUT045,981.4658,1130.0901639625158,981.4658,936.59534
DRD27,OUT035,1605.9757,1507.4696066710906,1605.9757,1562.5381
FDW22,OUT046,3475.7148,3876.8789487815566,3475.7148,3417.8018
DRA24,OUT045,2680.1926,2833.699985784249,2680.1926,2575.0002
FDF38,OUT049,405.36038,598.5443661999857,405.36038,629.21136
FDX48,OUT013,2273.367,2461.3126495219663,2273.367,2302.1357
FDS58,OUT018,2552.005,2669.786010439645,2552.005,2482.9
FDC32,OUT046,1201.8289,1114.116749054489,1201.8289,1413.4406
NCQ29,OUT045,2957.8054,3461.216493435149,2957.8054,3513.7017
DRK39,OUT018,1175.0065,1172.0820026738202,1175.0065,1184.6713
NCS38,OUT017,2068.3591,2089.5181177049753,2068.3591,2000.3915
DRO47,OUT013,1674.8466,2012.5399218771356,1674.8466,1705.1771
DRG27,OUT027,1143.6744,942.344812067541,1143.6744,1047.6969
FDC57,OUT027,6011.913,5766.473566358093,6011.913,5682.451
FDS55,OUT046,2800.6353,2868.2056527158993,2800.6353,2336.0803
NCJ06,OUT018,1799.8846,1588.5010582106495,1799.8846,1612.7621
FDO01,OUT019,220.42249,151.31911181331182,220.42249,211.1954
NCM55,OUT045,2555.1265,2779.249716582341,2555.1265,3031.511
FDC52,OUT049,2308.478,2236.240349858876,2308.478,2493.6196
FDQ15,OUT045,1194.9128,1119.5671812352289,1194.9128,1204.8834
NCT30,OUT027,1226.0082,1272.0404632891236,1226.0082,1243.6793
NCR42,OUT027,923.0376,935.7200594063813,923.0376,975.92316
FDD28,OUT035,639.238,556.1491736251149,639.238,837.6418
FDQ34,OUT049,1738.8782,1609.8449274155817,1738.8782,1784.981
FDZ12,OUT027,3464.4558,3383.1693468533203,3464.4558,3497.3362
DRE13,OUT019,174.4682,204.6285965177407,174.4682,191.15114
NCN07,OUT019,343.63715,349.2472136752193,343.63715,317.9802
FDM28,OUT035,2367.1028,2754.10209212695,2367.1028,2996.3103
FDI10,OUT017,3048.0278,2923.7889724526663,3048.0278,2887.635
FDQ25,OUT013,2326.5452,2305.2819575919975,2326.5452,2712.4814
FDA38,OUT010,632.8135,255.92421245890662,632.8135,446.06216
DRI13,OUT049,3836.27,3744.883061708846,3836.27,3691.108
FDY20,OUT027,2568.0967,2651.2727829571986,2568.0967,2490.3018
NCZ53,OUT035,3230.933,3169.638537707959,3230.933,3369.6064
NCM31,OUT013,2858.4106,2761.1207057682705,2858.4106,2484.6677
DRB01,OUT017,2711.3005,2442.9586324429965,2711.3005,3016.7805
DRF37,OUT046,3970.6567,4524.811219664262,3970.6567,3823.6812
NCF42,OUT049,3461.7783,3110.972725587266,3461.7783,3020.0269
FDF16,OUT018,2029.7872,2147.032001153284,2029.7872,2027.3037
FDB41,OUT013,752.8016,524.3751413483365,752.8016,762.1862
FDR34,OUT013,4557.7925,4646.038667191504,4557.7925,4190.47
FDR15,OUT018,2048.6118,1854.6387034675713,2048.6118,2171.3665
NCV42,OUT019,375.20267,185.33439840585265,375.20267,260.1957
FDW51,OUT035,3907.1592,3439.8380902259682,3907.1592,3614.6235
FDU36,OUT017,1678.6202,1657.1390241321235,1678.6202,1638.4126
FDX60,OUT049,1208.4872,1263.0195513397261,1208.4872,1239.0881
FDY03,OUT035,1844.9309,1947.3061342265592,1844.9309,1877.6049
FDW55,OUT045,3538.8179,3446.290133418152,3538.8179,3918.5254
FDT01,OUT010,421.07993,424.2570614411884,421.07993,421.0977
FDG58,OUT013,2262.6519,2095.547453467613,2262.6519,2401.1377
FDK21,OUT017,5582.4595,5611.985266378838,5582.4595,4706.244
NCS41,OUT019,144.79929,206.93103454515543,144.79929,523.0406
FDS10,OUT045,2916.6753,2456.1116923455806,2916.6753,2823.9749
NCT53,OUT046,3017.315,2598.64438130816,3017.315,2372.2524
FDJ28,OUT018,2738.1143,2546.272906298754,2738.1143,2764.3306
FDX44,OUT045,1387.4575,1375.6618389578355,1387.4575,1271.6583
FDT20,OUT018,446.0901,353.5868546392686,446.0901,490.81497
FDO44,OUT017,1720.3856,1754.6642003520233,1720.3856,1736.9567
NCX17,OUT049,2923.1729,2202.9074556276837,2923.1729,3363.5078
FDY01,OUT017,2187.0024,2360.9273276448966,2187.0024,1938.261
FDJ12,OUT027,6069.9375,6171.852798243243,6069.9375,5927.649
DRK35,OUT018,285.74985,279.2476345137937,285.74985,365.8117
FDD47,OUT019,412.4122,495.47106171824385,412.4122,532.54346
NCM53,OUT035,1969.3251,1835.905443469875,1969.3251,1745.5192
FDO45,OUT013,1339.771,1375.5960375704192,1339.771,1395.2874
NCM42,OUT010,356.83942,337.6780095195582,356.83942,270.57794
FDE04,OUT046,2564.955,2468.0172253219534,2564.955,2890.3237
NCI30,OUT027,6802.7144,5975.045718640732,6802.7144,6860.053
FDZ19,OUT013,3000.8306,2829.555821141387,3000.8306,2764.9648
FDW57,OUT013,3296.16,3326.333961203475,3296.16,2860.0188
FDA25,OUT013,1791.5001,1676.9967900437093,1791.5001,1523.6022
FDT22,OUT046,851.3545,1026.544304307464,851.3545,917.6301
FDP51,OUT013,2020.1621,1965.0276457825137,2020.1621,1876.7316
FDD48,OUT027,3397.6091,3377.0363453893265,3397.6091,3162.4014
FDY39,OUT035,3497.43,3375.727257783341,3497.43,3507.2607
FDO48,OUT010,643.91846,396.59019300465087,643.91846,510.06232
FDD23,OUT027,5769.288,5435.9529357161655,5769.288,5495.278
DRN35,OUT027,1050.3369,792.2737058818794,1050.3369,1043.7184
FDT01,OUT035,3061.9927,3276.862143251185,3061.9927,3376.3599
FDC20,OUT010,115.96422,157.25815126946264,115.96422,133.33333
DRJ35,OUT035,1117.3068,1047.505885598992,1117.3068,1050.5911
FDB32,OUT046,1702.413,1720.6939514550236,1702.413,1553.6248
FDL24,OUT046,3551.3633,3828.3980686100167,3551.3633,3215.2004
NCV42,OUT035,1776.9219,1737.1260238354755,1776.9219,1659.3665
FDZ46,OUT046,1839.0681,1888.7477131993269,1839.0681,1703.0345
FDC15,OUT013,2408.8718,2089.745603401585,2408.8718,2336.5193
FDD08,OUT019,121.262184,146.8005339866495,121.262184,63.388607
FDY50,OUT049,1371.052,1246.6527645554895,1371.052,1357.6948
FDD36,OUT013,2006.9014,2209.1934757397817,2006.9014,2019.1376
FDG57,OUT027,1446.2897,1487.1423769544842,1446.2897,1383.1616
FDL21,OUT018,355.2065,364.42098718042433,355.2065,550.808
FDN16,OUT027,2647.1624,2559.675640948628,2647.1624,2813.934
FDJ09,OUT027,1120.3741,1024.1209175087474,1120.3741,1165.8041
FDS01,OUT010,633.0108,516.910487010006,633.0108,558.73517
FDV33,OUT017,4213.819,4577.929542289579,4213.819,4002.304
DRE12,OUT017,1196.5002,1435.4210237081443,1196.5002,1673.8351
FDR07,OUT013,1277.8267,1179.3220600386942,1277.8267,1296.8815
FDP48,OUT010,932.49194,635.482798139077,932.49194,681.6189
NCB55,OUT035,955.51196,882.5758805444647,955.51196,950.5263
FDQ08,OUT013,730.3215,840.6813806708666,730.3215,888.15594
FDR34,OUT035,5658.961,5049.897261421011,5658.961,4770.5566
FDO33,OUT046,1878.3346,1881.979147551321,1878.3346,1889.6517
FDP13,OUT045,754.51184,814.4580771895619,754.51184,649.4834
FDX12,OUT049,4939.311,4526.434790318358,4939.311,4560.1978
NCT06,OUT049,2981.0957,3008.201096003598,2981.0957,2888.8997
FDR16,OUT019,1048.8615,849.5300100813157,1048.8615,519.5626
FDE36,OUT046,4238.976,3843.2166724414346,4238.976,3196.004
FDZ36,OUT049,4343.743,3951.7445842495677,4343.743,3682.9421
FDV13,OUT045,1319.0986,1342.6247947700597,1319.0986,1294.6938
NCZ17,OUT035,560.0869,602.354315127449,560.0869,639.53503
FDU56,OUT045,3162.9753,3349.9973974292416,3162.9753,3144.2478
FDM09,OUT035,2600.5107,2590.766931174655,2600.5107,2757.6936
FDV02,OUT017,3249.6318,3148.8748337805705,3249.6318,2995.6277
FDS34,OUT018,1582.4773,1181.6814185035262,1582.4773,1626.0801
FDA11,OUT049,1421.7128,1495.4036359353206,1421.7128,1574.2937
FDP09,OUT017,4575.0234,4540.557973470131,4575.0234,4103.809
FDB29,OUT027,2953.5667,2871.1884598866704,2953.5667,3112.2595
FDT19,OUT017,2296.0674,2701.2901214763383,2296.0674,2712.018
DRH15,OUT017,833.21405,705.0865074197886,833.21405,729.93695
FDY38,OUT046,3357.5176,3466.0081818557887,3357.5176,3721.55
FDF14,OUT027,3771.027,3984.384101244608,3771.027,3835.9797
FDN48,OUT010,304.6473,335.8308238660243,304.6473,211.55426
FDQ12,OUT013,3463.9138,3692.6028439569054,3463.9138,3903.968
NCJ43,OUT045,2414.738,2170.280785693831,2414.738,2741.9875
FDE17,OUT019,294.26782,472.9479227257337,294.26782,430.03946
FDB05,OUT035,3377.065,3179.7515782864252,3377.065,3671.4504
FDH10,OUT045,1319.1238,1477.5645188599988,1319.1238,2071.9807
NCR06,OUT017,722.1309,599.9314616208052,722.1309,785.741
FDU32,OUT018,1490.7087,1469.3822462489059,1490.7087,1636.2085
FDD56,OUT049,2997.4219,2814.7829391385894,2997.4219,3019.85
FDO36,OUT018,2464.1497,2680.8805193535586,2464.1497,2472.1235
FDH16,OUT010,207.08414,161.58809009362815,207.08414,177.46675
FDX10,OUT018,368.80966,502.08058793083376,368.80966,528.26404
FDZ37,OUT017,1422.0227,1337.9557329134495,1422.0227,1391.8113
FDU31,OUT010,240.57,380.31714123289396,240.57,519.64056
DRC49,OUT049,2138.4634,2112.2904398755527,2138.4634,2208.7578
FDL15,OUT045,2282.1755,2460.7945097349493,2282.1755,2251.0168
FDN32,OUT019,847.43945,699.7976709588092,847.43945,617.6905
DRH59,OUT027,1821.5881,1541.6006798383394,1821.5881,1772.6511
NCU29,OUT049,2594.0955,2900.8871738051625,2594.0955,2480.5762
FDR37,OUT019,1119.1897,972.7628745295333,1119.1897,985.2969
FDS14,OUT018,2305.1353,2319.522969771368,2305.1353,2351.7112
FDU02,OUT027,6630.912,6574.380301741224,6630.912,6069.146
FDJ08,OUT035,3243.7637,3103.5038475065016,3243.7637,3278.8176
NCZ06,OUT045,3151.7083,3431.6886939745345,3151.7083,3253.8557
FDO31,OUT049,931.6551,1158.5320147112689,931.6551,1243.1909
FDH31,OUT018,1187.4513,933.8201330866813,1187.4513,1393.0892
FDS58,OUT017,3143.3232,2843.856005797803,3143.3232,2922.2498
NCA53,OUT027,1230.8551,1031.3373271881794,1230.8551,1326.1359
FDF50,OUT046,2722.6807,3000.083243298765,2722.6807,3030.071
NCW42,OUT049,3596.7593,3857.2867576820313,3596.7593,3799.271
NCQ17,OUT045,2753.57,2549.0999735151427,2753.57,2432.1233
FDK51,OUT018,4303.2974,4440.832819718978,4303.2974,3847.1416
NCW41,OUT010,671.94653,434.7307588287485,671.94653,536.436
NCR29,OUT017,788.9545,689.9889900576142,788.9545,805.1241
FDB08,OUT019,369.45483,493.88257720316386,369.45483,301.40305
FDA40,OUT027,2296.4116,2069.187678895823,2296.4116,2350.3376
FDL14,OUT018,1999.1427,2143.97303285681,1999.1427,2298.5522
FDB47,OUT046,3317.3054,3591.407259639858,3317.3054,3431.7905
FDO03,OUT035,4900.8354,4369.0461977754885,4900.8354,4208.001
DRK13,OUT019,363.4702,422.1121967770735,363.4702,307.37796
FDX13,OUT010,641.6564,946.6556544883721,641.6564,745.8216
FDF52,OUT046,2610.2158,2628.614670683619,2610.2158,3057.6135
FDT11,OUT013,2546.9128,2648.907943097129,2546.9128,2959.325
FDB08,OUT013,2589.3933,2323.0719549367955,2589.3933,2415.6685
FDQ28,OUT018,1764.8767,1522.7222553216752,1764.8767,2047.1714
FDD29,OUT045,4103.434,4169.945361489427,4103.434,4270.865
NCQ29,OUT027,6749.88,6551.183778345745,6749.88,6014.7607
NCO02,OUT013,1077.931,1030.8233446506788,1077.931,1041.6948
FDR56,OUT010,581.5917,599.6650843061033,581.5917,404.45966
NCM54,OUT049,2414.9402,2631.1324494070577,2414.9402,2116.8823
FDP51,OUT035,1946.9808,1959.2324425244135,1946.9808,1831.7649
FDT38,OUT013,972.6481,844.2127410515118,972.6481,1203.4761
FDZ20,OUT018,3653.366,3302.187120295894,3653.366,4002.3745
FDJ53,OUT013,1896.2661,1528.4954378492826,1896.2661,1960.3835
FDX13,OUT049,3732.5337,4066.464233810715,3732.5337,4315.0347
FDP58,OUT035,4161.055,3609.192983340067,4161.055,3992.6418
NCK31,OUT019,127.36928,90.56665899663695,127.36928,182.8349
FDA35,OUT018,1545.6095,1512.9570213676686,1545.6095,1709.7499
FDV37,OUT018,2860.0442,2810.1229300691502,2860.0442,2831.2852
NCO07,OUT027,6071.577,5748.409496966535,6071.577,5110.7744
FDA20,OUT045,2677.0374,2650.870783584015,2677.0374,3005.3215
FDZ59,OUT035,3063.4822,3042.224092621857,3063.4822,2947.8574
NCY17,OUT017,550.94855,452.02617769306136,550.94855,635.9485
FDQ28,OUT035,3110.5625,2982.6944645486287,3110.5625,2703.7388
FDV35,OUT017,2684.5066,2612.7044456873073,2684.5066,2561.8848
FDQ36,OUT013,538.77246,394.00796890537947,538.77246,622.29865
FDD34,OUT018,2602.1304,3066.917185642045,2602.1304,2370.5835
FDK51,OUT045,3748.8203,3077.959660091675,3748.8203,3750.4004
FDV31,OUT035,1919.855,2040.3884741774161,1919.855,2720.5754
FDR04,OUT035,1723.9971,1692.728710042594,1723.9971,1640.8881
FDR14,OUT049,772.5965,705.4535683796136,772.5965,925.43036
DRC36,OUT010,523.6023,393.85907294125946,523.6023,446.83926
FDE39,OUT019,270.90384,288.0961775474944,270.90384,257.69147
FDP57,OUT049,1863.2039,1759.5006476855117,1863.2039,1792.7312
FDE57,OUT046,2303.7314,2595.0846785339063,2303.7314,2179.1257
NCN18,OUT046,1917.978,2011.605642723078,1917.978,1829.1576
NCQ05,OUT018,2000.2921,2127.1673548037334,2000.2921,2055.1848
FDW47,OUT035,1964.6191,1846.3859095040043,1964.6191,1955.6617
FDV46,OUT035,2231.2207,2051.212225817432,2231.2207,2253.135
NCP29,OUT045,847.205,1102.6276732806712,847.205,987.4624
FDE09,OUT018,800.4679,969.1094148399359,800.4679,1228.5276
NCU06,OUT027,6897.5396,6507.998980047732,6897.5396,6668.284
FDT19,OUT010,463.3375,420.93754683722614,463.3375,422.82626
DRF15,OUT017,2109.1362,1941.92852738282,2109.1362,2265.9224
DRI51,OUT013,2630.794,2837.201024261661,2630.794,2718.824
NCX54,OUT013,1900.6769,2027.9269934815422,1900.6769,1621.9983
DRE01,OUT013,5176.6406,4904.277102446532,5176.6406,4492.4585
NCB07,OUT045,3086.1138,3198.002356759096,3086.1138,2942.8328
